block,input_b1_db,input_b2_db,input_b3_db,input_b4_db,input_b5_db,input_b6_db,on_b1_db,on_b2_db,on_b3_db,on_b4_db,on_b5_db,on_b6_db
29,-7.51548,-55.5132,-113.707,-113.343,-111.535,-103.324,-16.9029,-55.5132,-113.707,-113.343,-111.535,-103.324
30,-7.32431,-54.8025,-115.407,-114.053,-111.96,-103.432,-16.7128,-54.8025,-115.407,-114.053,-111.96,-103.432
31,-7.70416,-55.015,-112.666,-112.67,-111.691,-103.542,-17.0905,-55.015,-112.666,-112.67,-111.691,-103.542
32,-7.27734,-54.2369,-114.637,-113.866,-111.498,-102.867,-16.6637,-54.2369,-114.637,-113.866,-111.498,-102.867
33,-7.65915,-54.4436,-113.055,-112.928,-111.851,-103.299,-17.0433,-54.4436,-113.055,-112.928,-111.851,-103.299
34,-7.44115,-53.7253,-112.812,-112.862,-111.705,-103.292,-16.826,-53.7253,-112.812,-112.862,-111.705,-103.292
35,-7.36521,-53.6506,-114.046,-113.626,-111.739,-102.822,-16.7479,-53.6506,-114.046,-113.626,-111.739,-102.822
36,-7.68707,-53.5141,-113.872,-114.171,-111.917,-103.431,-17.0689,-53.5141,-113.872,-114.171,-111.917,-103.431
37,-7.50154,-52.9543,-113.24,-113.1,-111.65,-103.507,-16.8834,-52.9543,-113.24,-113.1,-111.65,-103.507
38,-7.35833,-52.6574,-113.42,-113.451,-111.659,-103.765,-16.7385,-52.6574,-113.42,-113.451,-111.659,-103.765
39,-7.43051,-52.5042,-113.302,-114.49,-111.319,-103.435,-16.8094,-52.5042,-113.302,-114.49,-111.319,-103.435
40,-7.51181,-52.2733,-112.439,-113.404,-112.401,-103.391,-16.8894,-52.2733,-112.439,-113.404,-112.401,-103.391
41,-7.52725,-51.9726,-112.856,-114.248,-111.759,-103.352,-16.9038,-51.9726,-112.856,-114.248,-111.759,-103.352
42,-7.50733,-51.6561,-112.224,-113.24,-111.834,-103.26,-16.8828,-51.6561,-112.224,-113.24,-111.834,-103.26
43,-7.48345,-51.3375,-112.957,-113.044,-111.46,-103.464,-16.8578,-51.3375,-112.957,-113.044,-111.46,-103.464
44,-7.48204,-51.0224,-111.878,-113.241,-111.76,-103.459,-16.8553,-51.0224,-111.878,-113.241,-111.76,-103.459
45,-7.53903,-50.7505,-112.423,-113.209,-111.319,-103.039,-16.9109,-50.7505,-112.423,-113.209,-111.319,-103.039
46,-7.63398,-50.5782,-111.661,-113.586,-111.328,-103.02,-17.0044,-50.5782,-111.661,-113.586,-111.328,-103.02
47,-7.5729,-50.3838,-111.831,-112.666,-111.517,-103.37,-16.9416,-50.3838,-111.831,-112.666,-111.517,-103.37
48,-7.35005,-49.8873,-111.876,-113.913,-111.853,-103.228,-16.7173,-49.8873,-111.876,-113.913,-111.853,-103.228
49,-7.53767,-49.5421,-111.4,-113.721,-111.402,-103.154,-16.9042,-49.5421,-111.4,-113.721,-111.402,-103.154
50,-7.65157,-49.5991,-111.255,-113.05,-111.344,-103.662,-17.0156,-49.5991,-111.255,-113.05,-111.344,-103.662
51,-7.32791,-48.9239,-111.32,-114.717,-111.753,-103.416,-16.691,-48.9239,-111.32,-114.717,-111.753,-103.416
52,-7.73453,-48.9992,-110.607,-113.804,-111.349,-103.499,-17.0956,-48.9992,-110.607,-113.804,-111.349,-103.499
53,-7.33799,-48.3614,-110.054,-113.658,-111.798,-103.473,-16.6977,-48.3614,-110.054,-113.658,-111.798,-103.473
54,-7.64798,-48.4637,-109.83,-112.813,-111.375,-103.663,-17.005,-48.4637,-109.83,-112.813,-111.375,-103.663
55,-7.56722,-47.8694,-109.919,-112.837,-111.627,-103.458,-16.9238,-47.8694,-109.919,-112.837,-111.627,-103.458
56,-7.37836,-47.6182,-109.537,-113.254,-111.542,-103.483,-16.7324,-47.6182,-109.537,-113.254,-111.542,-103.483
57,-7.56111,-47.5359,-108.965,-113.441,-111.192,-103.326,-16.9127,-47.5359,-108.965,-113.441,-111.192,-103.326
58,-7.64229,-47.2141,-108.88,-113.061,-111.448,-103.238,-16.9922,-47.2141,-108.88,-113.061,-111.448,-103.238
59,-7.59233,-46.8517,-108.456,-112.806,-112.014,-103.413,-16.9407,-46.8517,-108.456,-112.806,-112.014,-103.413
60,-7.55318,-46.555,-108.191,-113.834,-111.3,-103.282,-16.8992,-46.555,-108.191,-113.834,-111.3,-103.282
61,-7.54684,-46.2949,-107.838,-114.054,-111.692,-102.8,-16.8905,-46.2949,-107.838,-114.054,-111.692,-102.8
62,-7.54148,-46.0373,-107.369,-112.652,-112.009,-103.037,-16.8827,-46.0373,-107.369,-112.652,-112.009,-103.037
63,-7.50544,-45.7466,-106.918,-113.338,-112.168,-103.211,-16.8442,-45.7466,-106.918,-113.338,-112.168,-103.211
64,-7.46026,-45.3875,-106.19,-112.839,-111.796,-102.966,-16.7969,-45.3875,-106.19,-112.839,-111.796,-102.966
65,-7.54027,-45.0535,-105.827,-112.303,-111.219,-103.371,-16.8746,-45.0535,-105.827,-112.303,-111.219,-103.371
66,-7.71762,-44.9576,-105.38,-113.39,-111.779,-103.052,-17.049,-44.9576,-105.38,-113.39,-111.779,-103.052
67,-7.51201,-44.7115,-105.127,-113.987,-111.755,-103,-16.8402,-44.7115,-105.127,-113.987,-111.755,-103
68,-7.50483,-44.1551,-104.406,-113.536,-111.665,-103.241,-16.8313,-44.1551,-104.406,-113.536,-111.665,-103.241
69,-7.70612,-44.2334,-104.142,-113.07,-111.83,-103.164,-17.0288,-44.2334,-104.142,-113.07,-111.83,-103.164
70,-7.46071,-43.5921,-103.395,-113.16,-111.59,-103.442,-16.7811,-43.5921,-103.395,-113.16,-111.59,-103.442
71,-7.64281,-43.6616,-103.267,-113.403,-110.687,-103.172,-16.9593,-43.6616,-103.267,-113.403,-110.687,-103.172
72,-7.66299,-43.128,-102.355,-112.99,-111.866,-103.384,-16.9774,-43.128,-102.355,-112.99,-111.866,-103.384
73,-7.46069,-42.8466,-101.941,-113.253,-111.619,-103.223,-16.7713,-42.8466,-101.941,-113.253,-111.619,-103.223
74,-7.58834,-42.7387,-101.489,-112.24,-111.033,-103.715,-16.8953,-42.7387,-101.489,-112.24,-111.033,-103.715
75,-7.67555,-42.4446,-101.018,-113.194,-111.396,-102.874,-16.979,-42.4446,-101.018,-113.194,-111.396,-102.874
76,-7.65651,-42.1109,-100.366,-112.406,-111.09,-103.267,-16.9568,-42.1109,-100.366,-112.406,-111.09,-103.267
77,-7.62546,-41.8178,-99.9033,-113.12,-111.802,-103.228,-16.922,-41.8178,-99.9033,-113.12,-111.802,-103.228
78,-7.60013,-41.5396,-99.3297,-112.215,-111.59,-103.61,-16.8927,-41.5396,-99.3297,-112.215,-111.59,-103.61
79,-7.56972,-41.234,-98.8375,-112.753,-111.698,-103.249,-16.8584,-41.234,-98.8375,-112.753,-111.698,-103.249
80,-7.57895,-40.8932,-98.2277,-112.215,-111.488,-102.922,-16.8638,-40.8932,-98.2277,-112.215,-111.488,-102.922
81,-7.71134,-40.6475,-97.583,-112.954,-111.636,-103.193,-16.9917,-40.6475,-97.583,-112.954,-111.636,-103.193
82,-7.73906,-40.5565,-97.3063,-112.861,-111.521,-102.982,-17.015,-40.5565,-97.3063,-112.861,-111.521,-102.982
83,-7.50252,-40.1003,-96.664,-113.643,-111.263,-103.117,-16.774,-40.1003,-96.664,-113.643,-111.263,-103.117
84,-7.7872,-39.8298,-95.9546,-112.966,-111.316,-103.387,-17.0543,-39.8298,-95.9546,-112.966,-111.316,-103.387
85,-7.55123,-39.6461,-95.6712,-113.365,-111.593,-103.231,-16.813,-39.6461,-95.6712,-113.365,-111.593,-103.231
86,-7.81533,-39.3121,-94.9004,-112.258,-111.339,-103.129,-17.0727,-39.3121,-94.9004,-112.258,-111.339,-103.129
87,-7.55,-38.9414,-94.4052,-112.928,-111.656,-103.3,-16.8021,-38.9414,-94.4052,-112.928,-111.656,-103.3
88,-7.68912,-38.8718,-94.0047,-113.461,-111.249,-103.21,-16.9355,-38.8718,-94.0047,-113.461,-111.249,-103.21
89,-7.78786,-38.5312,-93.3171,-113.293,-111.012,-103.269,-17.0291,-38.5312,-93.3171,-113.293,-111.012,-103.269
90,-7.73967,-38.1814,-92.7322,-112.977,-111.394,-103.504,-16.9756,-38.1814,-92.7322,-112.977,-111.394,-103.504
91,-7.71378,-37.9121,-92.1953,-112.56,-111.016,-103.319,-16.9438,-37.9121,-92.1953,-112.56,-111.016,-103.319
92,-7.72023,-37.6686,-91.6757,-112.214,-111.283,-103.161,-16.9442,-37.6686,-91.6757,-112.214,-111.283,-103.161
93,-7.7137,-37.42,-91.1599,-114.032,-111.705,-103.378,-16.9313,-37.42,-91.1599,-114.032,-111.705,-103.378
94,-7.66834,-37.1161,-90.6071,-112.399,-110.947,-103.738,-16.8795,-37.1161,-90.6071,-112.399,-110.947,-103.738
95,-7.68643,-36.7384,-89.9538,-112.945,-111.171,-103.071,-16.8914,-36.7384,-89.9538,-112.945,-111.171,-103.071
96,-7.87361,-36.5426,-89.3433,-112.349,-110.844,-103.213,-17.0715,-36.5426,-89.3433,-112.349,-110.844,-103.213
97,-7.73462,-36.4082,-89.0388,-113.472,-111.525,-103.54,-16.9251,-36.4082,-89.0388,-113.472,-111.525,-103.54
98,-7.75693,-35.8718,-88.1949,-112.896,-111.912,-103.098,-16.9408,-35.8718,-88.1949,-112.896,-111.912,-103.098
99,-7.79948,-35.8825,-87.922,-113.833,-111.436,-102.982,-16.9752,-35.8825,-87.922,-113.833,-111.436,-102.982
100,-7.86588,-35.377,-87.095,-112.872,-111.55,-103.524,-17.0346,-35.377,-87.095,-112.872,-111.55,-103.524
101,-7.7017,-35.1627,-86.7101,-111.626,-111.072,-103.298,-16.8621,-35.1627,-86.7101,-111.626,-111.072,-103.298
102,-7.82332,-35.008,-86.1948,-111.974,-111.466,-103.165,-16.9752,-35.008,-86.1948,-111.974,-111.466,-103.165
103,-7.88509,-34.6942,-85.5759,-113.003,-112.357,-103.421,-17.0286,-34.6942,-85.5759,-113.003,-112.357,-103.421
104,-7.87026,-34.3897,-85.0034,-112.842,-111.818,-103.25,-17.0052,-34.3897,-85.0034,-112.842,-111.818,-103.25
105,-7.8478,-34.1128,-84.4652,-113.155,-111.541,-103.225,-16.9737,-34.1128,-84.4652,-113.155,-111.541,-103.225
106,-7.83143,-33.8165,-83.9088,-112.725,-111.698,-103.492,-16.9481,-33.8165,-83.9088,-112.725,-111.698,-103.492
107,-7.87634,-33.493,-83.2951,-112.465,-110.83,-103.202,-16.9834,-33.493,-83.2951,-112.465,-110.83,-103.202
108,-8.00717,-33.2946,-82.7096,-112.73,-111.317,-103.289,-17.1042,-33.2946,-82.7096,-112.73,-111.317,-103.289
109,-7.8894,-33.1469,-82.3575,-112.111,-111.752,-103.354,-16.976,-33.1469,-82.3575,-112.111,-111.752,-103.354
110,-7.8934,-32.638,-81.6008,-112.571,-111.246,-103.08,-16.9699,-32.638,-81.6008,-112.571,-111.246,-103.08
111,-7.99417,-32.6272,-81.2216,-113.656,-111.132,-103.134,-17.0592,-32.6272,-81.2216,-113.656,-111.132,-103.134
112,-7.9866,-32.1173,-80.4707,-111.745,-110.899,-103.253,-17.041,-32.1173,-80.4707,-111.745,-110.899,-103.253
113,-7.88842,-31.9828,-80.1195,-112.583,-111.203,-103.172,-16.9309,-31.9828,-80.1195,-112.583,-111.203,-103.172
114,-8.02217,-31.773,-79.5315,-112.394,-111.361,-102.911,-17.0524,-31.773,-79.5315,-112.394,-111.361,-102.911
115,-8.05936,-31.4524,-78.9265,-112.046,-110.763,-103.383,-17.0775,-31.4524,-78.9265,-112.046,-110.763,-103.383
116,-8.04432,-31.1703,-78.3834,-112.214,-110.867,-103.292,-17.0499,-31.1703,-78.3834,-112.214,-110.867,-103.292
117,-8.02827,-30.9027,-77.8572,-112.575,-110.751,-103.273,-17.0207,-30.9027,-77.8572,-112.575,-110.751,-103.273
118,-8.03267,-30.5972,-77.2907,-112.28,-111.164,-103.085,-17.0116,-30.5972,-77.2907,-112.28,-111.164,-103.085
119,-8.13775,-30.3014,-76.6536,-111.898,-111.157,-103.574,-17.1027,-30.3014,-76.6536,-111.898,-111.157,-103.574
120,-8.19026,-30.1936,-76.2029,-111.566,-111.366,-103.275,-17.1408,-30.1936,-76.2029,-111.566,-111.366,-103.275
121,-8.02085,-29.8352,-75.7203,-111.321,-110.802,-103.058,-16.9566,-29.8352,-75.7203,-111.321,-110.802,-103.058
122,-8.27985,-29.5962,-75.0231,-111.937,-111.59,-103.24,-17.2003,-29.5962,-75.0231,-111.937,-111.59,-103.24
123,-8.08812,-29.2748,-74.5835,-111.828,-110.665,-103.42,-16.9929,-29.2748,-74.5835,-111.828,-110.665,-103.42
124,-8.2001,-29.1628,-74.0851,-111.249,-111.762,-103.506,-17.0883,-29.1628,-74.0851,-111.249,-111.762,-103.506
125,-8.29161,-28.8249,-73.4389,-112.503,-110.65,-103.141,-17.1633,-28.8249,-73.4389,-112.503,-110.65,-103.141
126,-8.27777,-28.5369,-72.8988,-112.602,-110.646,-102.974,-17.1326,-28.5369,-72.8988,-112.602,-110.646,-102.974
127,-8.27566,-28.3024,-72.3909,-112.727,-110.598,-103.04,-17.1127,-28.3024,-72.3909,-112.727,-110.598,-103.04
128,-8.27032,-28.0633,-71.8866,-111.933,-111.285,-103.098,-17.0889,-28.0633,-71.8866,-111.933,-111.285,-103.098
129,-8.27433,-27.7563,-71.3366,-112.163,-110.691,-103.324,-17.074,-27.7563,-71.3366,-112.163,-110.691,-103.324
130,-8.41718,-27.4506,-70.6799,-111.879,-111.07,-103.12,-17.1974,-27.4506,-70.6799,-111.879,-111.07,-103.12
131,-8.41354,-27.379,-70.2721,-111.933,-111.054,-103.277,-17.1737,-27.379,-70.2721,-111.933,-111.054,-103.277
132,-8.37226,-26.9327,-69.6746,-111.164,-110.927,-103.556,-17.1121,-26.9327,-69.6746,-111.164,-110.927,-103.556
133,-8.45254,-26.8748,-69.215,-112.075,-110.823,-103.19,-17.1707,-26.8748,-69.215,-112.075,-110.823,-103.19
134,-8.55403,-26.4705,-68.539,-111.796,-110.961,-103.415,-17.2508,-26.4705,-68.539,-111.796,-110.961,-103.415
135,-8.49345,-26.2224,-68.0724,-111.847,-112.136,-102.964,-17.1678,-26.2224,-68.0724,-111.847,-112.136,-102.964
136,-8.5267,-26.0144,-67.5627,-112.012,-110.945,-103.474,-17.1778,-26.0144,-67.5627,-112.012,-110.945,-103.474
137,-8.59332,-25.7744,-67.0105,-113.009,-111.099,-103.369,-17.2206,-25.7744,-67.0105,-113.009,-111.099,-103.369
138,-8.64364,-25.557,-66.4793,-112.714,-111.529,-103.014,-17.2465,-25.557,-66.4793,-112.714,-111.529,-103.014
139,-8.60886,-25.3524,-66.0251,-112.414,-110.954,-103.763,-17.1862,-25.3524,-66.0251,-112.414,-110.954,-103.763
140,-8.64023,-24.9758,-65.4487,-112.087,-110.639,-103.127,-17.1916,-24.9758,-65.4487,-112.087,-110.639,-103.127
141,-8.82048,-24.8164,-64.8404,-111.182,-110.639,-102.971,-17.345,-24.8164,-64.8404,-111.182,-110.639,-102.971
142,-8.69158,-24.5161,-64.4268,-111.6,-111.537,-103.046,-17.1888,-24.5161,-64.4268,-111.6,-111.537,-103.046
143,-8.81249,-24.3915,-63.8835,-111.986,-111.211,-102.991,-17.2809,-24.3915,-63.8835,-111.986,-111.211,-102.991
144,-8.9083,-24.0548,-63.2757,-111.491,-111.133,-102.731,-17.348,-24.0548,-63.2757,-111.491,-111.133,-102.731
145,-8.90912,-23.8112,-62.7823,-111.721,-110.593,-102.714,-17.3191,-23.8112,-62.7823,-111.721,-110.593,-102.714
146,-8.93171,-23.6072,-62.2889,-111.237,-110.879,-103.175,-17.3109,-23.6072,-62.2889,-111.237,-110.879,-103.175
147,-8.94289,-23.3935,-61.8075,-112.574,-110.785,-103.207,-17.2902,-23.4576,-61.8075,-112.574,-110.785,-103.207
148,-8.98634,-23.0927,-61.2804,-110.603,-110.855,-103.376,-17.301,-23.3324,-61.2804,-110.603,-110.855,-103.376
149,-9.1679,-22.843,-60.6404,-112.105,-111.348,-103.204,-17.4491,-23.2616,-60.6404,-112.105,-111.348,-103.204
150,-9.04727,-22.7411,-60.3036,-111.143,-111.077,-103.136,-17.2941,-23.3346,-60.3036,-111.143,-111.077,-103.136
151,-9.26624,-22.3842,-59.6114,-110.667,-110.842,-102.888,-17.4778,-23.1522,-59.6114,-110.667,-110.842,-102.888
152,-9.19356,-22.1669,-59.212,-111.595,-111.432,-103.114,-17.369,-23.1102,-59.212,-111.595,-111.432,-103.114
153,-9.24722,-22.0008,-58.7149,-110.471,-111.107,-103.144,-17.385,-23.1167,-58.7149,-110.471,-111.107,-103.144
154,-9.33685,-21.7548,-58.1721,-111.609,-111.137,-103.291,-17.4361,-23.0416,-58.1721,-111.609,-111.137,-103.291
155,-9.42437,-21.5022,-57.6308,-110.704,-110.917,-102.788,-17.4843,-22.9599,-57.6308,-110.704,-110.917,-102.788
156,-9.50131,-21.3117,-57.1022,-110.338,-110.307,-103.653,-17.5212,-22.9389,-57.1022,-110.338,-110.307,-103.653
157,-9.44704,-21.1596,-56.7106,-110.617,-110.581,-103.173,-17.4253,-22.9529,-56.7106,-110.617,-110.581,-103.173
158,-9.61392,-20.7776,-56.105,-110.116,-110.747,-103.055,-17.5497,-22.738,-56.105,-110.116,-110.747,-103.055
159,-9.57958,-20.731,-55.6974,-110.214,-111.196,-102.88,-17.4714,-22.857,-55.6974,-110.214,-111.196,-102.88
160,-9.76245,-20.4154,-55.0792,-109.604,-110.847,-102.853,-17.6094,-22.7046,-55.0792,-109.604,-110.847,-102.853
161,-9.78688,-20.1843,-54.6216,-109.619,-111.541,-102.976,-17.5884,-22.6374,-54.6216,-109.619,-111.541,-102.976
162,-9.83308,-20.0064,-54.143,-109.165,-111.063,-103.425,-17.5874,-22.6218,-54.143,-109.165,-111.063,-103.425
163,-9.88146,-19.8318,-53.6658,-108.434,-110.595,-103.028,-17.5872,-22.6068,-53.6658,-108.434,-110.595,-103.028
164,-9.91557,-19.612,-53.2237,-107.97,-110.606,-103.086,-17.5714,-22.5448,-53.2237,-107.97,-110.606,-103.086
165,-10.1076,-19.3057,-52.626,-107.667,-110.873,-103.116,-17.7125,-22.3972,-52.626,-107.667,-110.873,-103.116
166,-10.0727,-19.2638,-52.2143,-107.174,-111.109,-102.897,-17.6254,-22.5113,-52.2143,-107.174,-111.109,-102.897
167,-10.2664,-18.9168,-51.636,-106.928,-111.467,-102.981,-17.7659,-22.3185,-51.636,-106.928,-111.467,-102.981
168,-10.2576,-18.757,-51.2408,-106.257,-110.464,-103.078,-17.7027,-22.3133,-51.2408,-106.257,-110.464,-103.078
169,-10.3425,-18.5843,-50.7458,-105.537,-110.158,-103.298,-17.7312,-22.2926,-50.7458,-105.537,-110.158,-103.298
170,-10.4559,-18.3771,-50.2307,-105.192,-110.783,-103.145,-17.7873,-22.2355,-50.2307,-105.192,-110.783,-103.145
171,-10.5266,-18.2208,-49.7453,-104.596,-110.668,-103.08,-17.7993,-22.2273,-49.7453,-104.596,-110.668,-103.08
172,-10.5366,-18.0451,-49.3672,-104.019,-110.763,-102.971,-17.7486,-22.1972,-49.3672,-104.019,-110.763,-102.971
173,-10.773,-17.741,-48.7635,-103.459,-111.048,-102.86,-17.9235,-22.0391,-48.7635,-103.459,-111.048,-102.86
174,-10.7186,-17.6626,-48.4223,-102.588,-110.982,-103.566,-17.8061,-22.1047,-48.4223,-102.588,-110.982,-103.566
175,-10.872,-17.4728,-47.8686,-102.009,-110.472,-103.148,-17.8945,-22.056,-47.8686,-102.009,-110.472,-103.148
176,-10.9802,-17.2569,-47.405,-101.366,-111.125,-102.918,-17.9366,-21.98,-47.405,-101.366,-111.125,-102.918
177,-11.0558,-17.0766,-46.9739,-100.693,-110.464,-102.947,-17.9447,-21.9384,-46.9739,-100.693,-110.464,-102.947
178,-11.1888,-16.8545,-46.5027,-99.9669,-111.21,-102.828,-18.009,-21.854,-46.5027,-99.9669,-111.21,-102.828
179,-11.3101,-16.7146,-45.9641,-99.2138,-110.666,-103,-18.0602,-21.8505,-45.9641,-99.2138,-110.666,-103
180,-11.309,-16.5765,-45.6505,-98.6251,-110.924,-102.852,-17.9871,-21.8454,-45.6505,-98.6251,-110.924,-102.852
181,-11.4826,-16.4024,-45.0749,-97.8143,-110.33,-103.241,-18.0866,-21.8025,-45.0749,-97.8143,-110.33,-103.241
182,-11.612,-16.182,-44.643,-97.1773,-110.427,-103.017,-18.1414,-21.7121,-44.643,-97.1773,-110.427,-103.017
183,-11.6859,-16.0467,-44.2166,-96.4705,-110.918,-103.106,-18.1388,-21.7054,-44.2166,-96.4705,-110.918,-103.106
184,-11.7636,-15.9152,-43.7936,-95.7454,-110.785,-102.718,-18.1379,-21.6996,-43.7936,-95.7454,-110.785,-102.718
185,-11.907,-15.7042,-43.3787,-95.0735,-110.366,-102.932,-18.201,-21.6127,-43.3787,-95.0735,-110.366,-102.932
186,-12.0746,-15.5436,-42.8176,-94.2792,-110.499,-102.757,-18.2874,-21.5754,-42.8176,-94.2792,-110.499,-102.757
187,-12.1197,-15.4114,-42.5116,-93.6833,-110.806,-102.761,-18.2496,-21.5639,-42.5116,-93.6833,-110.806,-102.761
188,-12.231,-15.3006,-42.0148,-92.8794,-110.558,-103.148,-18.2755,-21.571,-42.0148,-92.8794,-110.558,-103.148
189,-12.3864,-15.1152,-41.5738,-92.1941,-111.024,-103.186,-18.344,-21.5017,-41.5738,-92.1941,-111.024,-103.186
190,-12.5243,-14.9455,-41.1642,-91.5132,-110.403,-103.201,-18.3938,-21.4468,-41.1642,-91.5132,-110.403,-103.201
191,-12.6915,-14.7709,-40.6883,-90.7875,-110.725,-103.156,-18.4719,-21.3858,-40.6883,-90.7875,-110.725,-103.156
192,-12.7131,-14.7398,-40.2836,-90.0374,-110.629,-103.261,-18.4019,-21.4652,-40.2836,-90.0374,-110.629,-103.261
193,-12.9576,-14.4764,-39.8675,-89.4163,-110.431,-102.572,-18.5533,-21.3105,-39.8675,-89.4163,-110.431,-102.572
194,-13.0091,-14.4177,-39.493,-88.7146,-110.672,-103.125,-18.5103,-21.3589,-39.493,-88.7146,-110.672,-103.125
195,-13.162,-14.2761,-39.0422,-87.9861,-110.512,-103.017,-18.5663,-21.3214,-39.0422,-87.9861,-110.512,-103.017
196,-13.3312,-14.1172,-38.604,-87.2914,-109.997,-102.791,-18.6373,-21.2653,-38.604,-87.2914,-109.997,-102.791
197,-13.4295,-14.0351,-38.1659,-86.5459,-110.382,-102.855,-18.6356,-21.2836,-38.1659,-86.5459,-110.382,-102.855
198,-13.5741,-13.8979,-37.8663,-85.9471,-111.14,-103.294,-18.6782,-21.2442,-37.8663,-85.9471,-111.14,-103.294
199,-13.7279,-13.7788,-37.3444,-85.1609,-109.917,-103.287,-18.7281,-21.2212,-37.3444,-85.1609,-109.917,-103.287
200,-13.9155,-13.6153,-36.981,-84.5408,-110.44,-103.07,-18.8107,-21.152,-36.981,-84.5408,-110.44,-103.07
201,-14.0314,-13.5321,-36.591,-83.8409,-110.391,-103.037,-18.82,-21.1611,-36.591,-83.8409,-110.391,-103.037
202,-14.1558,-13.4489,-36.2134,-83.1533,-110.602,-103.213,-18.8354,-21.1673,-36.2134,-83.1533,-110.602,-103.213
203,-14.3823,-13.2693,-35.8462,-82.5479,-110.201,-103.101,-18.9517,-21.0754,-35.8462,-82.5479,-110.201,-103.101
204,-14.4675,-13.2281,-35.3624,-81.7559,-110.738,-103.28,-18.9248,-21.12,-35.3624,-81.7559,-110.738,-103.28
205,-14.7024,-13.0511,-35.0247,-81.1744,-110.22,-103.096,-19.0462,-21.0264,-35.0247,-81.1744,-110.22,-103.096
206,-14.8271,-12.9861,-34.6494,-80.4874,-110.341,-102.633,-19.0561,-21.0431,-34.6494,-80.4874,-110.341,-102.633
